flat_id,row_i,q_i,gold,is_mc,question_type,target_predicate_guess,target_score,answer_explanation_mismatch,has_direct_fol_conflict,grammar_flags,expected_verifier_rules,question
benchmark_v2_1000_820_0,820,0,A,True,mc,JoinsBreakoutRoom,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every workshop participant joins a breakout room
B. If a workshop participant joins a breakout room, then the workshop participant shares a project
C. No workshop participant joins a breakout room
D. Every workshop participant completes the pre-work"
benchmark_v2_1000_820_1,820,1,C,True,mc,AsksQuestions,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a workshop participant asks questions, then the workshop participant submits the exercise
B. Every workshop participant brings a laptop
C. Every workshop participant asks questions
D. No workshop participant asks questions"
benchmark_v2_1000_821_0,821,0,C,True,mc,RunsOfficeHours,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a teacher runs office hours, then the teacher updates the curriculum
B. Every teacher grades promptly
C. Every teacher runs office hours
D. No teacher runs office hours"
benchmark_v2_1000_821_1,821,1,Yes,False,universal,CollectsFeedback,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,"Based on the above premises, is the following statement true?
Statement: All teachers collect student feedback."
benchmark_v2_1000_822_0,822,0,No,False,existential,RecordsResults,0.5,False,True,,E1_FORALL_NEG_NOT_EXISTS,"According to the premises, does at least one lab member record results?"
benchmark_v2_1000_822_1,822,1,B,True,mc,BooksLabTime,1.0,False,True,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a lab member books lab time, then the lab member cleans the workstation
B. Every lab member books lab time
C. Every lab member follows the protocol
D. No lab member books lab time"
benchmark_v2_1000_823_0,823,0,Yes,False,existential,PassesQualifier,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: There is at least one graduate student who passes the qualifying exam."
benchmark_v2_1000_823_1,823,1,Unknown,False,universal,WinsFellowship,0.5,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"According to the premises, do all graduate students win a fellowship?"
benchmark_v2_1000_824_0,824,0,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one course include a project component?
benchmark_v2_1000_824_1,824,1,Yes,False,universal,MeetsAccreditation,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,Do all courses meet accreditation standards?
benchmark_v2_1000_825_0,825,0,No,False,universal,HandlesDonations,0.5,False,True,,,"Based on the above premises, is the following statement true?
Statement: All volunteers handle donations."
benchmark_v2_1000_825_1,825,1,No,False,existential,UpdatesLogbook,1.0,False,True,,E1_FORALL_NEG_NOT_EXISTS,"Based on the above premises, is the following statement true?
Statement: There is at least one volunteer who updates the logbook."
benchmark_v2_1000_826_0,826,0,No,False,existential,SubmitsAssignments,1.0,False,False,,E1_FORALL_NEG_NOT_EXISTS,Is there some student who submits assignments?
benchmark_v2_1000_826_1,826,1,Yes,False,universal,JoinsStudyGroup,1.0,False,False,,UNIVERSAL_FORWARD_CHAIN,"Can we conclude that every student joins a study group, according to the premises?"
benchmark_v2_1000_827_0,827,0,C,True,mc,ReceivesAdmitCard,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a exam candidate requests a recheck, then the exam candidate receives an admit card
B. Every exam candidate gets results online
C. Every exam candidate requests a recheck
D. No exam candidate requests a recheck"
benchmark_v2_1000_827_1,827,1,Yes,False,existential,SignsHonorCode,0.6666666666666666,False,False,ARTICLE_A_AN,,"According to the premises, does at least one exam candidate sign the honor code?"
benchmark_v2_1000_828_0,828,0,Yes,False,statement_conditional,AttendsWorkshops,1.0,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a intern delivers the assigned project, then the intern attends the workshops."
benchmark_v2_1000_828_1,828,1,Unknown,False,universal,JoinsStandups,0.5,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: All interns join daily standups."
benchmark_v2_1000_829_0,829,0,B,True,mc,DefendsThesis,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a graduate student defends the thesis, then the graduate student teaches a discussion section
B. Every graduate student defends the thesis
C. No graduate student defends the thesis
D. Every graduate student passes the qualifying exam"
benchmark_v2_1000_829_1,829,1,Unknown,False,universal,CompletesCoursework,1.0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Is it true that every graduate student completes required coursework?
benchmark_v2_1000_830_0,830,0,Yes,False,universal,AttendsOrientation,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,"Based on the above premises, is the following statement true?
Statement: All volunteers attend orientation."
benchmark_v2_1000_830_1,830,1,Unknown,False,universal,GetsRecommendation,1.0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Is it true that every volunteer gets a recommendation letter?
benchmark_v2_1000_831_0,831,0,A,True,mc,HasPrerequisites,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every course has prerequisites
B. No course has prerequisites
C. Every course uses peer review
D. If a course has prerequisites, then the course provides lecture recordings"
benchmark_v2_1000_831_1,831,1,B,True,mc,HasSyllabus,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a course has a syllabus, then the course includes a project component
B. Every course has a syllabus
C. Every course offers tutoring support
D. No course has a syllabus"
benchmark_v2_1000_832_0,832,0,D,True,mc,DonatesBooks,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every library patron gets extended loan privileges
B. If a library patron donates books, then the library patron registers online
C. No library patron donates books
D. Every library patron donates books"
benchmark_v2_1000_832_1,832,1,No,False,statement_conditional,HoldsValidCard,0.6666666666666666,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a library patron does not borrow laptops, then the library patron does not hold a valid card."
benchmark_v2_1000_833_0,833,0,Yes,False,statement_conditional,OrganizesEvents,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a club member votes in elections, then the club member organizes events."
benchmark_v2_1000_833_1,833,1,Unknown,False,statement_conditional,VotesInElections,0.3333333333333333,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a club member recruits new members, then the club member keeps meeting minutes."
benchmark_v2_1000_834_0,834,0,No,False,existential,PassesEvaluation,1.0,False,True,ARTICLE_A_AN,E1_FORALL_NEG_NOT_EXISTS,Is there some intern who passes the evaluation?
benchmark_v2_1000_834_1,834,1,No,False,existential,ReceivesStipend,0.5,False,True,ARTICLE_A_AN,E1_FORALL_NEG_NOT_EXISTS,Does at least one intern receive a stipend?
benchmark_v2_1000_835_0,835,0,No,False,existential,PassesEthicsReview,0.6666666666666666,False,True,VERB_AGREEMENT_ODD,E1_FORALL_NEG_NOT_EXISTS,Does at least one researcher pass the ethics review?
benchmark_v2_1000_835_1,835,1,Yes,False,universal,CitesSources,0.5,False,True,,UNIVERSAL_FORWARD_CHAIN,Do all researchers cite sources properly?
benchmark_v2_1000_836_0,836,0,No,False,universal,AttendsLectures,1.0,False,True,,,Is it true that every student attends lectures?
benchmark_v2_1000_836_1,836,1,Yes,False,statement_conditional,ReceivesScholarship,1.0,False,True,,,"Based on the above premises, is the following statement true?
Statement: If a student receives a scholarship, then the student takes detailed notes."
benchmark_v2_1000_837_0,837,0,Yes,False,existential,RunsExperiments,1.0,False,False,,,Is there some researcher who runs experiments?
benchmark_v2_1000_837_1,837,1,No,False,statement_conditional,WritesProposal,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a researcher mentors junior members, then the researcher writes a proposal."
benchmark_v2_1000_838_0,838,0,No,False,universal,OrganizesEvents,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: All club members organize events."
benchmark_v2_1000_838_1,838,1,Unknown,False,statement_conditional,RecruitsMembers,0.5,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a club member keeps meeting minutes, then the club member pays membership dues."
benchmark_v2_1000_839_0,839,0,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a course fills up fast, then the course gets high ratings."
benchmark_v2_1000_839_1,839,1,Yes,False,universal,OffersTutoring,1.0,False,False,,UNIVERSAL_FORWARD_CHAIN,Is it true that every course offers tutoring support?
benchmark_v2_1000_840_0,840,0,Unknown,False,statement_conditional,VotesInElections,0.3333333333333333,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a club member holds an officer position, then the club member submits a budget request."
benchmark_v2_1000_840_1,840,1,Yes,False,existential,EarnsServiceAward,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: There is at least one club member who earns the service award."
benchmark_v2_1000_841_0,841,0,Yes,False,statement_conditional,FollowsProtocol,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a lab member follows the protocol, then the lab member wears safety gear."
benchmark_v2_1000_841_1,841,1,B,True,mc,CalibratesEquipment,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No lab member cleans the workstation
B. Every lab member cleans the workstation
C. Every lab member passes the safety quiz
D. If a lab member cleans the workstation, then the lab member calibrates the equipment"
benchmark_v2_1000_842_0,842,0,A,True,mc,CompletesOnboarding,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every intern completes onboarding
B. Every intern writes the final report
C. No intern completes onboarding
D. If a intern completes onboarding, then the intern joins daily standups"
benchmark_v2_1000_842_1,842,1,D,True,mc,LogsHours,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a intern logs working hours, then the intern shadows a mentor
B. No intern logs working hours
C. Every intern delivers the assigned project
D. Every intern logs working hours"
benchmark_v2_1000_843_0,843,0,Unknown,False,statement_conditional,BringsValidID,0.3333333333333333,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a exam candidate receives an admit card, then the exam candidate passes the identity check."
benchmark_v2_1000_843_1,843,1,D,True,mc,BringsValidID,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every exam candidate arrives on time
B. If a exam candidate brings a valid ID, then the exam candidate signs the honor code
C. No exam candidate brings a valid ID
D. Every exam candidate brings a valid ID"
benchmark_v2_1000_844_0,844,0,Yes,False,existential,ReportsIncidents,0.5,False,False,,,"According to the premises, does at least one lab member report incidents?"
benchmark_v2_1000_844_1,844,1,D,True,mc,RecordsResults,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a lab member records results, then the lab member reviews the lab manual
B. No lab member records results
C. Every lab member calibrates the equipment
D. Every lab member records results"
benchmark_v2_1000_845_0,845,0,B,True,mc,AttendsTraining,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every teacher collects student feedback
B. Every teacher updates the curriculum
C. No teacher updates the curriculum
D. If a teacher updates the curriculum, then the teacher attends professional training"
benchmark_v2_1000_845_1,845,1,Unknown,False,universal,ReceivesTenure,0.5,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"According to the premises, do all teachers receive tenure?"
benchmark_v2_1000_846_0,846,0,No,False,existential,ReceivesTenure,0.5,False,True,,E1_FORALL_NEG_NOT_EXISTS,Does at least one teacher receive tenure?
benchmark_v2_1000_846_1,846,1,Unknown,False,statement_conditional,,0,False,True,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a teacher prepares lesson plans, then the teacher engages parents."
benchmark_v2_1000_847_0,847,0,Yes,False,universal,KeepsRunwayHealthy,1.0,False,True,,UNIVERSAL_FORWARD_CHAIN,"Can we conclude that every startup team keeps a healthy runway, according to the premises?"
benchmark_v2_1000_847_1,847,1,No,False,existential,HiresCarefully,1.0,False,True,,E1_FORALL_NEG_NOT_EXISTS,Is there some startup team who hires carefully?
benchmark_v2_1000_848_0,848,0,Yes,False,statement_conditional,HandlesErrors,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a software project passes code review, then the software project handles errors gracefully."
benchmark_v2_1000_848_1,848,1,B,True,mc,FollowsStyleGuide,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a software project meets the deadline, then the software project follows the style guide
B. Every software project meets the deadline
C. No software project meets the deadline
D. Every software project deploys cleanly"
benchmark_v2_1000_849_0,849,0,Yes,False,existential,PublishesPaper,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: There is at least one researcher who publishes a paper."
benchmark_v2_1000_849_1,849,1,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one researcher present findings?
benchmark_v2_1000_850_0,850,0,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Is there some volunteer who receives a badge?
benchmark_v2_1000_850_1,850,1,No,False,statement_conditional,RecruitsFriends,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a volunteer updates the logbook, then the volunteer recruits friends."
benchmark_v2_1000_851_0,851,0,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one graduate student pass the qualifying exam?
benchmark_v2_1000_851_1,851,1,D,True,mc,FilesProgressReport,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a graduate student files a progress report, then the graduate student wins a fellowship
B. Every graduate student audits the seminar
C. No graduate student files a progress report
D. Every graduate student files a progress report"
benchmark_v2_1000_852_0,852,0,Yes,False,universal,TakesNotes,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,"Based on the above premises, is the following statement true?
Statement: All students take detailed notes."
benchmark_v2_1000_852_1,852,1,No,False,universal,ReceivesScholarship,0.5,False,False,,,Do all students receive a scholarship?
benchmark_v2_1000_853_0,853,0,B,True,mc,DeploysCleanly,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No software project uses version control
B. Every software project uses version control
C. If a software project uses version control, then the software project deploys cleanly
D. Every software project gets approved"
benchmark_v2_1000_853_1,853,1,Yes,False,existential,HasDocumentation,0.5,False,False,,,"According to the premises, does at least one software project have documentation?"
benchmark_v2_1000_854_0,854,0,Yes,False,statement_conditional,GradesPromptly,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a teacher uses grading rubrics, then the teacher grades promptly."
benchmark_v2_1000_854_1,854,1,Yes,False,statement_conditional,CollectsFeedback,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a teacher collects student feedback, then the teacher updates the curriculum."
benchmark_v2_1000_855_0,855,0,D,True,mc,CalibratesEquipment,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No lab member calibrates the equipment
B. If a lab member calibrates the equipment, then the lab member reports incidents
C. Every lab member passes the safety quiz
D. Every lab member calibrates the equipment"
benchmark_v2_1000_855_1,855,1,Yes,False,universal,WearsSafetyGear,1.0,False,False,,UNIVERSAL_FORWARD_CHAIN,Is it true that every lab member wears safety gear?
benchmark_v2_1000_856_0,856,0,B,True,mc,AuditsSeminar,1.0,False,True,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every graduate student submits an abstract
B. Every graduate student audits the seminar
C. If a graduate student audits the seminar, then the graduate student meets the committee
D. No graduate student audits the seminar"
benchmark_v2_1000_856_1,856,1,No,False,universal,CompletesCoursework,1.0,False,True,,,Is it true that every graduate student completes required coursework?
benchmark_v2_1000_857_0,857,0,No,False,statement_conditional,FollowsStyleGuide,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a software project follows the style guide, then the software project meets the deadline."
benchmark_v2_1000_857_1,857,1,Yes,False,existential,DeploysCleanly,1.0,False,False,,,Is there some software project who deploys cleanly?
benchmark_v2_1000_858_0,858,0,No,False,existential,ReceivesAward,0.5,False,False,,E1_FORALL_NEG_NOT_EXISTS,"According to the premises, does at least one scholarship applicant receive the award?"
benchmark_v2_1000_858_1,858,1,B,True,mc,SubmitsTranscript,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every scholarship applicant demonstrates financial need
B. Every scholarship applicant submits a transcript
C. If a scholarship applicant submits a transcript, then the scholarship applicant writes the essay
D. No scholarship applicant submits a transcript"
benchmark_v2_1000_859_0,859,0,Yes,False,existential,ReceivesCertificate,0.5,False,False,,,Does at least one workshop participant receive a certificate?
benchmark_v2_1000_859_1,859,1,Yes,False,existential,CompletesPrework,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: There is at least one workshop participant who completes the pre-work."
benchmark_v2_1000_860_0,860,0,C,True,mc,PassesEthicsReview,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No researcher writes a proposal
B. Every researcher publishes a paper
C. Every researcher writes a proposal
D. If a researcher writes a proposal, then the researcher passes the ethics review"
benchmark_v2_1000_860_1,860,1,No,False,universal,AttendsConference,0.5,False,False,,,Do all researchers attend the conference?
benchmark_v2_1000_861_0,861,0,Yes,False,universal,OrganizesEvents,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,Do all club members organize events?
benchmark_v2_1000_861_1,861,1,Unknown,False,existential,RecruitsMembers,0.5,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: There is at least one club member who pays membership dues."
benchmark_v2_1000_862_0,862,0,No,False,statement_conditional,GetsReturnOffer,1.0,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a intern logs working hours, then the intern gets a return offer."
benchmark_v2_1000_862_1,862,1,Yes,False,existential,CompletesOnboarding,1.0,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: There is at least one intern who completes onboarding."
benchmark_v2_1000_863_0,863,0,Yes,False,existential,OrganizesEvents,1.0,False,False,,,Can we conclude that some club member organizes events?
benchmark_v2_1000_863_1,863,1,Yes,False,existential,RunsFundraiser,1.0,False,False,,,Is there some club member who runs a fundraiser?
benchmark_v2_1000_864_0,864,0,Yes,False,existential,HiresCarefully,0.5,False,False,,,"According to the premises, does at least one startup team hire carefully?"
benchmark_v2_1000_864_1,864,1,No,False,statement_conditional,RunsRetros,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a startup team does not run retrospectives, then the startup team does not track key metrics."
benchmark_v2_1000_865_0,865,0,C,True,mc,AttendsOrientation,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No volunteer attends orientation
B. If a volunteer attends orientation, then the volunteer gets a recommendation letter
C. Every volunteer attends orientation
D. Every volunteer recruits friends"
benchmark_v2_1000_865_1,865,1,Yes,False,universal,ReceivesBadge,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,"Based on the above premises, is the following statement true?
Statement: All volunteers receive a badge."
benchmark_v2_1000_866_0,866,0,A,True,mc,JoinsLabRotation,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every graduate student joins a lab rotation
B. No graduate student joins a lab rotation
C. Every graduate student teaches a discussion section
D. If a graduate student joins a lab rotation, then the graduate student meets the committee"
benchmark_v2_1000_866_1,866,1,C,True,mc,AuditsSeminar,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a graduate student passes the qualifying exam, then the graduate student audits the seminar
B. No graduate student passes the qualifying exam
C. Every graduate student passes the qualifying exam
D. Every graduate student defends the thesis"
benchmark_v2_1000_867_0,867,0,Yes,False,universal,RunsExperiments,1.0,False,False,,UNIVERSAL_FORWARD_CHAIN,"Can we conclude that every researcher runs experiments, according to the premises?"
benchmark_v2_1000_867_1,867,1,No,False,statement_conditional,CitesSources,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a researcher writes a proposal, then the researcher cites sources properly."
benchmark_v2_1000_868_0,868,0,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one graduate student win a fellowship?
benchmark_v2_1000_868_1,868,1,Yes,False,existential,DefendsThesis,0.5,False,False,,,Does at least one graduate student defend the thesis?
benchmark_v2_1000_869_0,869,0,No,False,existential,HasPrerequisites,1.0,False,True,,E1_FORALL_NEG_NOT_EXISTS,"Based on the above premises, is the following statement true?
Statement: There is at least one course who has prerequisites."
benchmark_v2_1000_869_1,869,1,No,False,statement_conditional,FillsUpFast,1.0,False,True,,,"Based on the above premises, is the following statement true?
Statement: If a course gets high ratings, then the course fills up fast."
benchmark_v2_1000_870_0,870,0,Unknown,False,universal,AttendsConference,0.5,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"According to the premises, do all researchers attend the conference?"
benchmark_v2_1000_870_1,870,1,Yes,False,existential,SecuresGrant,0.5,False,False,,,Does at least one researcher secure a research grant?
benchmark_v2_1000_871_0,871,0,No,False,universal,TeachesSection,0.5,False,True,,,Do all graduate students teach a discussion section?
benchmark_v2_1000_871_1,871,1,D,True,mc,AuditsSeminar,1.0,False,True,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every graduate student submits an abstract
B. No graduate student meets the committee
C. If a graduate student meets the committee, then the graduate student audits the seminar
D. Every graduate student meets the committee"
benchmark_v2_1000_872_0,872,0,Yes,False,universal,GetsReturnOffer,0.6666666666666666,False,False,ARTICLE_A_AN,UNIVERSAL_FORWARD_CHAIN,"Based on the above premises, is the following statement true?
Statement: All interns get a return offer."
benchmark_v2_1000_872_1,872,1,Yes,False,universal,WritesReport,1.0,False,False,ARTICLE_A_AN,UNIVERSAL_FORWARD_CHAIN,"Can we conclude that every intern writes the final report, according to the premises?"
benchmark_v2_1000_873_0,873,0,C,True,mc,AwardsCertificate,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No course awards a certificate
B. If a course awards a certificate, then the course meets accreditation standards
C. Every course awards a certificate
D. Every course uses peer review"
benchmark_v2_1000_873_1,873,1,Yes,False,universal,OffersTutoring,1.0,False,False,,UNIVERSAL_FORWARD_CHAIN,"Can we conclude that every course offers tutoring support, according to the premises?"
benchmark_v2_1000_874_0,874,0,Yes,False,statement_conditional,FollowsDietPlan,1.0,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a athlete lifts weights, then the athlete follows the diet plan."
benchmark_v2_1000_874_1,874,1,No,False,existential,QualifiesForFinals,1.0,False,False,ARTICLE_A_AN,E1_FORALL_NEG_NOT_EXISTS,Is there some athlete who qualifies for the finals?
benchmark_v2_1000_875_0,875,0,C,True,mc,KeepsMinutes,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No club member organizes events
B. Every club member recruits new members
C. Every club member organizes events
D. If a club member organizes events, then the club member keeps meeting minutes"
benchmark_v2_1000_875_1,875,1,Unknown,False,statement_conditional,VotesInElections,0.3333333333333333,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a club member earns the service award, then the club member attends meetings."
benchmark_v2_1000_876_0,876,0,Yes,False,statement_conditional,LogsHours,1.0,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a intern logs working hours, then the intern shadows a mentor."
benchmark_v2_1000_876_1,876,1,No,False,universal,AttendsWorkshops,0.5,False,False,ARTICLE_A_AN,,"According to the premises, do all interns attend the workshops?"
benchmark_v2_1000_877_0,877,0,No,False,statement_conditional,StoresSamples,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a lab member stores samples correctly, then the lab member wears safety gear."
benchmark_v2_1000_877_1,877,1,A,True,mc,CalibratesEquipment,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every lab member calibrates the equipment
B. No lab member calibrates the equipment
C. Every lab member records results
D. If a lab member calibrates the equipment, then the lab member reports incidents"
benchmark_v2_1000_878_0,878,0,Yes,False,statement_conditional,AttendsWorkshops,1.0,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a intern logs working hours, then the intern attends the workshops."
benchmark_v2_1000_878_1,878,1,No,False,universal,JoinsStandups,1.0,False,False,ARTICLE_A_AN,,"Can we conclude that every intern joins daily standups, according to the premises?"
benchmark_v2_1000_879_0,879,0,Yes,False,statement_conditional,AttendsPractice,1.0,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a athlete attends practice, then the athlete qualifies for the finals."
benchmark_v2_1000_879_1,879,1,Unknown,False,universal,AvoidsInjury,0.5,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"According to the premises, do all athletes avoid injury?"
benchmark_v2_1000_880_0,880,0,No,False,statement_conditional,IncludesProject,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a course meets accreditation standards, then the course includes a project component."
benchmark_v2_1000_880_1,880,1,Yes,False,existential,AwardsCertificate,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: There is at least one course who awards a certificate."
benchmark_v2_1000_881_0,881,0,C,True,mc,AttendsTraining,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No teacher attends professional training
B. Every teacher collects student feedback
C. Every teacher attends professional training
D. If a teacher attends professional training, then the teacher engages parents"
benchmark_v2_1000_881_1,881,1,Unknown,False,universal,GradesPromptly,0.5,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Do all teachers grade promptly?
benchmark_v2_1000_882_0,882,0,Yes,False,existential,ReviewsManual,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: There is at least one lab member who reviews the lab manual."
benchmark_v2_1000_882_1,882,1,No,False,statement_conditional,BooksLabTime,0.6666666666666666,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a lab member does not book lab time, then the lab member does not pass the safety quiz."
benchmark_v2_1000_883_0,883,0,D,True,mc,KeepsMinutes,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every club member earns the service award
B. If a club member submits a budget request, then the club member keeps meeting minutes
C. No club member submits a budget request
D. Every club member submits a budget request"
benchmark_v2_1000_883_1,883,1,Yes,False,existential,HoldsOffice,0.5,False,False,,,Does at least one club member hold an officer position?
benchmark_v2_1000_884_0,884,0,C,True,mc,DemonstratesNeed,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a scholarship applicant meets the GPA cutoff, then the scholarship applicant demonstrates financial need
B. Every scholarship applicant gets two references
C. Every scholarship applicant meets the GPA cutoff
D. No scholarship applicant meets the GPA cutoff"
