id,question,cot,answer,unit
DDT9116,"A solenoid has 600 turns, length 100 cm, and cross-sectional area 6 cm^2. Estimate its inductance in air.",solenoid_inductance: Use L = mu0 N^2 A/l.,2.7143 x 10^-4,H
LD9030,An electron enters a uniform electric field of 6 kV/m opposite to its motion with speed 1.5 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,1.0661 x 10^-3,m
TD9123,A parallel-plate capacitor has circular plates of radius 3 cm separated by 0.4 mm. The dielectric constant is 3.5. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,2.1905 x 10^-10,F
DDT9024,Current in a 120 mH coil changes from 0 A to 3.5 A in 5 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,84,V
THCB9038,Two resistors R1 = 6 ohm and R2 = 18 ohm are connected in parallel across 18 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",3; 1,A; A
CH9073,What capacitance in uF is required for resonance at 1000 Hz with an inductor L = 500 mH?,"resonance_capacitance: At resonance, C = 1/((2 pi f)^2 L).",0.05066,uF
LD9088,Two source charges q1 = 5 uC and q2 = 1.5 uC are both 10 cm from point M. The angle between their field directions at M is 60 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,5.2995 x 10^6,N/C
THCB9062,Calculate the equivalent resistance of two parallel resistors 24 ohm and 20 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",10.90909,ohm
LD9212,Two source charges q1 = 5 uC and q2 = 1.5 uC are both 5 cm from point M. The angle between their field directions at M is 45 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,2.2125 x 10^7,N/C
TD9245,A parallel-plate capacitor has circular plates of radius 6 cm separated by 1.5 mm. The dielectric constant is 4. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,2.6703 x 10^-10,F
THCB9108,A true value is 120 cm and the measured value is 118.5 cm. Find the relative error in percent.,relative_error: Relative error percent = |measured-true|/true * 100%.,1.25,%
LD9090,An electron enters a uniform electric field of 12 kV/m opposite to its motion with speed 1.5 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,5.3306 x 10^-4,m
CH9100,"A current of 0.35 A flows through a series R-C section with R = 50 ohm, C = 20 uF at 100 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",32.89362,V
LD9150,Two source charges q1 = 7 uC and q2 = 4.5 uC are both 4 cm from point M. The angle between their field directions at M is 60 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,5.6398 x 10^7,N/C
THCB9133,A true value is 20 cm and the measured value is 19 cm. Find the relative error in percent.,relative_error: Relative error percent = |measured-true|/true * 100%.,5,%
THCB9053,A resistor of 12 ohm is connected to a 48 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,4,A
DDT9036,Current in a 200 mH coil changes from 0.5 A to 2.5 A in 5 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,80,V
TD9113,"A 6 uF capacitor is charged to 12 V, disconnected from the battery, then a dielectric with relative permittivity 5 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",2.4,V
THCB9077,Two resistors R1 = 10 ohm and R2 = 30 ohm are connected in parallel across 18 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",1.8; 0.6,A; A
LD9129,Two positive charges q1 = 4 uC and q2 = 2 uC are separated by 40 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,23.43146,cm
TD9185,"A parallel-plate capacitor has plate area 50 cm^2 in air. If breakdown field is 5 kV/mm, calculate the maximum charge before breakdown.",cap_breakdown_charge: At breakdown Qmax = C Umax = eps0 A Emax.,2.2135 x 10^-7,C
NL9052,An ideal LC circuit has L = 20 mH and C = 0.5 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,1 x 10^4,rad/s
LD9165,What is the electric field magnitude at a point 10 cm from a charge Q = 8.2 uC in air?,point_field: Use E = k |Q|/r^2.,7.3718 x 10^6,N/C
TD9004,A capacitor of capacitance 45 uF carries charge 150 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,3.33333,V
DDT9085,Current in a 500 mH coil changes from 0.5 A to 5.5 A in 50 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,50,V
CH9014,"In a series RLC circuit R = 12 ohm, L = 80 mH, C = 15 uF at f = 50 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.06401,-
NL9034,An ideal LC circuit has L = 10 mH and C = 0.5 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,1.4142 x 10^4,rad/s
TD9167,A parallel-plate capacitor has circular plates of radius 10 cm separated by 1 mm. The dielectric constant is 5.5. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,1.5299 x 10^-9,F
TD9104,"A 22 uF capacitor is charged to 90 V, disconnected from the battery, then a dielectric with relative permittivity 5 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",18,V
THCB9146,A current of 0.4 A flows through a 15 ohm resistor. Determine the electrical power dissipated.,resistor_power: Use P = I^2 R.,2.4,W
TD9016,A capacitor has capacitance C = 220 uF and voltage U = 6 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,3.96 x 10^-3,J
THCB9131,Two resistors R1 = 20 ohm and R2 = 60 ohm are connected in parallel across 18 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",0.9; 0.3,A; A
TD9087,Two capacitors C1 = 12 uF and C2 = 35 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",8.93617,uF
TD9035,Two capacitors C1 = 8 uF and C2 = 25 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",6.06061,uF
TD9205,"A parallel-plate capacitor has plate area 180 cm^2 in air. If breakdown field is 5 kV/mm, calculate the maximum charge before breakdown.",cap_breakdown_charge: At breakdown Qmax = C Umax = eps0 A Emax.,7.9686 x 10^-7,C
TD9003,"A 10 uF capacitor is charged to 150 V, disconnected from the battery, then a dielectric with relative permittivity 5 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",30,V
DDT9021,Current in a 200 mH coil changes from 0.5 A to 1.7 A in 10 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,24,V
TD9089,"A 22 uF capacitor is charged to 90 V, disconnected from the battery, then a dielectric with relative permittivity 4 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",22.5,V
DDT9115,A flat coil area is 120 cm^2 in a uniform magnetic field 0.08 T. The normal makes 0 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,9.6 x 10^-4,Wb
TD9007,A capacitor has capacitance C = 47 uF and voltage U = 18 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,7.614 x 10^-3,J
TD9075,"A 4 uF capacitor is charged to 12 V, disconnected from the battery, then a dielectric with relative permittivity 2 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",6,V
CH9059,"In a series RLC circuit R = 18 ohm, L = 30 mH, C = 4.7 uF at f = 50 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.02694,-
LD9032,What is the electric field magnitude at a point 3 cm from a charge Q = 12 uC in air?,point_field: Use E = k |Q|/r^2.,1.1987 x 10^8,N/C
THCB9117,A current of 1 A flows through a 15 ohm resistor. Determine the electrical power dissipated.,resistor_power: Use P = I^2 R.,15,W
NL9049,"For an LC oscillator with inductance 60 mH and capacitance 10 uF, find the oscillation frequency.",lc_frequency: Use f = 1/(2 pi sqrt(LC)).,205.46815,Hz
DDT9128,The flux through each turn of a 100-turn coil changes from 0.5 mWb to 3.5 mWb in 20 ms. Find the average induced emf magnitude.,faraday_emf: Use |e| = N |Delta Phi|/Delta t.,15,V
TD9212,Capacitors of 4 uF and 2 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",6,uF
NL9081,The maximum magnetic energy in an LC circuit is 1.5 mJ and L = 20 mH. Determine the maximum current.,"lc_current_from_energy: At maximum current, W = 1/2 L Imax^2.",0.3873,A
TD9052,"A 10 uF capacitor is charged to 150 V, disconnected from the battery, then a dielectric with relative permittivity 2 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",75,V
DDT9140,Current in a 500 mH coil changes from 1 A to 2.2 A in 5 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,120,V
DDT9019,"A long solenoid has 1500 turns, length 30 cm, and current 2 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,0.01257,T
DDT9068,"A long solenoid has 500 turns, length 20 cm, and current 3 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,9.4248 x 10^-3,T
TD9097,A capacitor has capacitance C = 1 uF and voltage U = 240 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,0.0288,J
TD9118,Two capacitors C1 = 2 uF and C2 = 7 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",1.55556,uF
DDT9148,"A long solenoid has 1000 turns, length 50 cm, and current 1 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,2.5133 x 10^-3,T
LD9173,What is the electric field magnitude at a point 5 cm from a charge Q = 8.2 uC in air?,point_field: Use E = k |Q|/r^2.,2.9487 x 10^7,N/C
DDT9061,A flat coil area is 120 cm^2 in a uniform magnetic field 0.12 T. The normal makes 60 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,7.2 x 10^-4,Wb
CH9042,"In a series RLC circuit R = 60 ohm, L = 50 mH, C = 15 uF at f = 100 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.62629,-
TD9242,A capacitor of capacitance 60 uF carries charge 96 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,1.6,V
LD9182,Two point charges 1.2 uC and 1.5 uC are 12 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,1.12375,N
DDT9127,A flat coil area is 200 cm^2 in a uniform magnetic field 0.12 T. The normal makes 30 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,2.0785 x 10^-3,Wb
LD9011,"At point M, charge q1 = 2.5 uC is 6 cm away along the x direction and charge q2 = 7.5 uC is 7 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",1.511 x 10^7,N/C
TD9213,Find the charge on a 25 uF capacitor when it is connected across 220 V.,cap_charge: Use Q = C U with C in farads.,5.5 x 10^-3,C
NL9091,An ideal LC circuit has L = 10 mH and C = 47 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,1458.64991,rad/s
THCB9166,A true value is 80 cm and the measured value is 79 cm. Find the relative error in percent.,relative_error: Relative error percent = |measured-true|/true * 100%.,1.25,%
TD9225,A capacitor C = 120 uF remains connected to a 24 V source while a dielectric k = 5 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",0.0144,C
THCB9011,A true value is 100 cm and the measured value is 99 cm. Find the relative error in percent.,relative_error: Relative error percent = |measured-true|/true * 100%.,1,%
THCB9019,Calculate the equivalent resistance of two parallel resistors 12 ohm and 20 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",7.5,ohm
CH9057,What capacitance in uF is required for resonance at 1000 Hz with an inductor L = 200 mH?,"resonance_capacitance: At resonance, C = 1/((2 pi f)^2 L).",0.12665,uF
CH9092,"A current of 0.8 A flows through a series R-C section with R = 30 ohm, C = 80 uF at 100 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",28.79762,V
TD9252,A parallel-plate capacitor has circular plates of radius 6 cm separated by 2 mm. The dielectric constant is 2.2. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,1.1015 x 10^-10,F
TD9054,A parallel-plate capacitor has circular plates of radius 2 cm separated by 1.5 mm. The dielectric constant is 3.5. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,2.5961 x 10^-11,F
LD9027,Two point charges 4.8 uC and 2 uC are 8 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,13.485,N
TD9074,Find the charge on a 120 uF capacitor when it is connected across 10 V.,cap_charge: Use Q = C U with C in farads.,1.2 x 10^-3,C
THCB9004,Two resistors R1 = 30 ohm and R2 = 30 ohm are connected in parallel across 6 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",0.2; 0.2,A; A
NL9022,An LC circuit stores maximum electric energy 0.2 mJ in a capacitor of 5 uF. Find the maximum capacitor voltage.,"lc_voltage_from_energy: At maximum voltage, W = 1/2 C Umax^2.",8.94427,V
LD9019,"At point M, charge q1 = 4 uC is 6 cm away along the x direction and charge q2 = 3 uC is 7 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",1.1405 x 10^7,N/C
TD9191,Find the charge on a 120 uF capacitor when it is connected across 80 V.,cap_charge: Use Q = C U with C in farads.,9.6 x 10^-3,C
LD9008,Two point charges 9 uC and 1.5 uC are 3 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,134.85,N
TD9134,Capacitors of 22 uF and 18 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",40,uF
TD9084,Capacitors of 1.5 uF and 2 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",3.5,uF
LD9180,An electron enters a uniform electric field of 2.5 kV/m opposite to its motion with speed 3.5 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,0.01393,m
TD9027,A capacitor C = 10 uF remains connected to a 9 V source while a dielectric k = 3 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",2.7 x 10^-4,C
DDT9013,An inductor of 5 mH carries current 4 A. Calculate the magnetic energy stored in it.,inductor_energy: Use W = 1/2 L I^2.,0.04,J
TD9204,A parallel-plate capacitor has circular plates of radius 4 cm separated by 1.5 mm. The dielectric constant is 1. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,2.967 x 10^-11,F
TD9229,Find the charge on a 2 uF capacitor when it is connected across 50 V.,cap_charge: Use Q = C U with C in farads.,1 x 10^-4,C
LD9194,Two point charges 6 uC and 2.8 uC are 12 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,10.48833,N
LD9056,What is the electric field magnitude at a point 10 cm from a charge Q = 12 uC in air?,point_field: Use E = k |Q|/r^2.,1.0788 x 10^7,N/C
DDT9122,A flat coil area is 50 cm^2 in a uniform magnetic field 0.12 T. The normal makes 60 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,3 x 10^-4,Wb
NL9037,An ideal LC circuit has L = 10 mH and C = 2.2 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,6741.99862,rad/s
LD9046,"At point M, charge q1 = 8 uC is 5 cm away along the x direction and charge q2 = 3 uC is 7 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",2.929 x 10^7,N/C
THCB9091,A resistor of 15 ohm is connected to a 12 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,0.8,A
NL9021,"For an LC oscillator with inductance 120 mH and capacitance 0.47 uF, find the oscillation frequency.",lc_frequency: Use f = 1/(2 pi sqrt(LC)).,670.16321,Hz
LD9123,A dust grain of mass 9 mg and charge 3 nC is held at rest by a vertical electric field. Find the required field magnitude.,"charged_dust_equilibrium: For equilibrium qE = mg, so E = mg/q.",2.94 x 10^4,N/C
LD9079,A particle carrying charge 0.5 uC is placed in a uniform electric field of 8 kV/m. Calculate the electric force magnitude.,force_in_uniform_field: Use F = qE after converting kV/m to V/m.,4 x 10^-3,N
DDT9010,A flat coil area is 120 cm^2 in a uniform magnetic field 0.08 T. The normal makes 45 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,6.7882 x 10^-4,Wb
THCB9012,Two resistors R1 = 8 ohm and R2 = 30 ohm are connected in parallel across 24 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",3; 0.8,A; A
TD9029,A capacitor has capacitance C = 2.2 uF and voltage U = 120 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,0.01584,J
LD9130,"At point M, charge q1 = 1.5 uC is 8 cm away along the x direction and charge q2 = 9 uC is 5 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",3.2433 x 10^7,N/C
THCB9111,A true value is 10 cm and the measured value is 11.5 cm. Find the relative error in percent.,relative_error: Relative error percent = |measured-true|/true * 100%.,15,%
TD9152,A capacitor of capacitance 30 uF carries charge 240 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,8,V
NL9097,An ideal LC circuit has L = 20 mH and C = 22 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,1507.55672,rad/s
LD9196,"At point M, charge q1 = 6 uC is 10 cm away along the x direction and charge q2 = 1.2 uC is 15 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",5.4153 x 10^6,N/C
DDT9091,A flat coil area is 10 cm^2 in a uniform magnetic field 0.12 T. The normal makes 0 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,1.2 x 10^-4,Wb
NL9040,An ideal LC circuit has L = 75 mH and C = 22 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,778.49894,rad/s
TD9009,"A 6 uF capacitor is charged to 90 V, disconnected from the battery, then a dielectric with relative permittivity 4 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",22.5,V
THCB9057,A current of 0.4 A flows through a 47 ohm resistor. Determine the electrical power dissipated.,resistor_power: Use P = I^2 R.,7.52,W
LD9175,A particle carrying charge 3.6 uC is placed in a uniform electric field of 4 kV/m. Calculate the electric force magnitude.,force_in_uniform_field: Use F = qE after converting kV/m to V/m.,0.0144,N
THCB9115,Resistors R1 = 30 ohm and R2 = 60 ohm are in series across 18 V. Calculate the voltage drops U1 and U2.,"series_voltage_divider: Series current is I=U/(R1+R2), then U1=IR1 and U2=IR2.",6; 12,V; V
CH9103,What capacitance in uF is required for resonance at 1000 Hz with an inductor L = 20 mH?,"resonance_capacitance: At resonance, C = 1/((2 pi f)^2 L).",1.26651,uF
CH9069,"A current of 0.5 A flows through a series R-C section with R = 80 ohm, C = 40 uF at 200 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",41.21828,V
CH9017,What capacitance in uF is required for resonance at 400 Hz with an inductor L = 20 mH?,"resonance_capacitance: At resonance, C = 1/((2 pi f)^2 L).",7.91572,uF
DDT9032,"A long solenoid has 1000 turns, length 40 cm, and current 0.5 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,1.5708 x 10^-3,T
DDT9090,Current in a 80 mH coil changes from 2 A to 5.5 A in 20 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,14,V
TD9028,A capacitor C = 2 uF remains connected to a 12 V source while a dielectric k = 5 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",1.2 x 10^-4,C
THCB9018,A true value is 100 cm and the measured value is 102 cm. Find the relative error in percent.,relative_error: Relative error percent = |measured-true|/true * 100%.,2,%
TD9215,Find the charge on a 2 uF capacitor when it is connected across 110 V.,cap_charge: Use Q = C U with C in farads.,2.2 x 10^-4,C
THCB9074,Resistors R1 = 50 ohm and R2 = 60 ohm are in series across 9 V. Calculate the voltage drops U1 and U2.,"series_voltage_divider: Series current is I=U/(R1+R2), then U1=IR1 and U2=IR2.",4.09091; 4.90909,V; V
NL9058,An ideal LC circuit has L = 75 mH and C = 2.2 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,2461.82982,rad/s
THCB9054,Two resistors R1 = 12 ohm and R2 = 60 ohm are connected in parallel across 18 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",1.5; 0.3,A; A
TD9200,Two capacitors C1 = 4 uF and C2 = 18 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",3.27273,uF
TD9098,A parallel-plate capacitor has circular plates of radius 3 cm separated by 0.8 mm. The dielectric constant is 2.2. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,6.8844 x 10^-11,F
CH9093,"A series RLC circuit has R = 30 ohm, L = 20 mH, C = 47 uF and is driven by 12 V at 50 Hz. Calculate the RMS current.","rlc_current: Use Z = sqrt(R^2+(XL-XC)^2), I = U/Z.",0.1755,A
CH9054,"A current of 0.5 A flows through a series R-C section with R = 120 ohm, C = 80 uF at 50 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",63.21223,V
NL9029,An LC circuit stores maximum electric energy 3.5 mJ in a capacitor of 2 uF. Find the maximum capacitor voltage.,"lc_voltage_from_energy: At maximum voltage, W = 1/2 C Umax^2.",59.1608,V
DDT9134,The flux through each turn of a 50-turn coil changes from 0.2 mWb to 0.6 mWb in 20 ms. Find the average induced emf magnitude.,faraday_emf: Use |e| = N |Delta Phi|/Delta t.,1,V
TD9125,Capacitors of 4 uF and 27 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",31,uF
CH9097,"A current of 0.8 A flows through a series R-C section with R = 120 ohm, C = 5 uF at 200 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",159.45968,V
TD9153,Capacitors of 15 uF and 3.5 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",18.5,uF
LD9071,Two point charges 3.5 uC and 10 uC are 12 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,21.85069,N
DDT9150,A flat coil area is 50 cm^2 in a uniform magnetic field 0.08 T. The normal makes 30 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,3.4641 x 10^-4,Wb
LD9020,Two source charges q1 = 3.5 uC and q2 = 8.5 uC are both 4 cm from point M. The angle between their field directions at M is 120 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,4.1575 x 10^7,N/C
DDT9082,A flat coil area is 50 cm^2 in a uniform magnetic field 0.05 T. The normal makes 45 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,1.7678 x 10^-4,Wb
DDT9006,The flux through each turn of a 200-turn coil changes from 1 mWb to 1.4 mWb in 50 ms. Find the average induced emf magnitude.,faraday_emf: Use |e| = N |Delta Phi|/Delta t.,1.6,V
THCB9014,Resistors R1 = 5 ohm and R2 = 60 ohm are in series across 18 V. Calculate the voltage drops U1 and U2.,"series_voltage_divider: Series current is I=U/(R1+R2), then U1=IR1 and U2=IR2.",1.38462; 16.61538,V; V
TD9073,A capacitor of capacitance 90 uF carries charge 72 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,0.8,V
CH9058,"A current of 0.8 A flows through a series R-C section with R = 20 ohm, C = 80 uF at 200 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",17.86969,V
TD9237,"A parallel-plate capacitor has plate area 20 cm^2 in air. If breakdown field is 2.5 kV/mm, calculate the maximum charge before breakdown.",cap_breakdown_charge: At breakdown Qmax = C Umax = eps0 A Emax.,4.427 x 10^-8,C
NL9015,The maximum magnetic energy in an LC circuit is 0.8 mJ and L = 80 mH. Determine the maximum current.,"lc_current_from_energy: At maximum current, W = 1/2 L Imax^2.",0.14142,A
CH9013,"A current of 0.35 A flows through a series R-C section with R = 50 ohm, C = 10 uF at 50 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",112.77453,V
NL9064,"For an LC oscillator with inductance 8 mH and capacitance 4.7 uF, find the oscillation frequency.",lc_frequency: Use f = 1/(2 pi sqrt(LC)).,820.77895,Hz
THCB9164,A current of 2 A flows through a 5 ohm resistor. Determine the electrical power dissipated.,resistor_power: Use P = I^2 R.,20,W
LD9113,What is the electric field magnitude at a point 10 cm from a charge Q = 3.3 uC in air?,point_field: Use E = k |Q|/r^2.,2.9667 x 10^6,N/C
CH9010,"A series RLC circuit has R = 20 ohm, L = 150 mH, C = 47 uF and is driven by 50 V at 800 Hz. Calculate the RMS current.","rlc_current: Use Z = sqrt(R^2+(XL-XC)^2), I = U/Z.",0.06667,A
DDT9030,The flux through each turn of a 500-turn coil changes from 0.2 mWb to 3.2 mWb in 50 ms. Find the average induced emf magnitude.,faraday_emf: Use |e| = N |Delta Phi|/Delta t.,30,V
LD9049,A dust grain of mass 0.8 mg and charge 8 nC is held at rest by a vertical electric field. Find the required field magnitude.,"charged_dust_equilibrium: For equilibrium qE = mg, so E = mg/q.",980,N/C
DDT9089,A flat coil area is 200 cm^2 in a uniform magnetic field 0.12 T. The normal makes 0 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,2.4 x 10^-3,Wb
